-0.5358231	0.76789075	-1.7122426	-1.0964055	-0.7089996	0.46560958	-0.6651318	0.791406	-1.8286194	-2.390465	0.3374694	3.2141294	1.8321251	0.06054821	-1.7572973	-1.8068315	0.24811675	-1.0019643	-1.6222829	-0.81505	0.98756665	-1.4253354	2.0914764	2.3340003	-0.5142569	-2.2816124	-0.23578702	-0.21827267	-2.2322252	-1.5855931	0.8663005	2.95577	-2.3741593	-2.037115	0.84022075	0.16891867	-1.8805041	-0.8234892	1.5240251	0.5400025	-2.350607	-0.5544594	0.68180025	-0.6627833	2.1260333	0.8240448	-1.8010375	-1.1109612	-0.7357322	-0.43694264
1.4644799	-0.39011246	-1.1380349	-0.54619545	-1.4438304	-2.1982172	0.68604684	2.8651843	-2.383297	0.39012834	-0.40002954	2.6977093	-0.31867674	-0.44740403	-0.57622427	-1.0261966	2.03022	-1.5651809	1.1270413	0.027273824	-1.3892363	-1.0107787	-1.7301306	-1.1153499	-1.1911871	1.0510713	0.35154375	-3.4569125	-1.0794555	-0.90485436	0.33709684	4.217637	0.24297339	-0.54765314	-0.20248719	-0.21985517	-1.3380377	-3.1267164	-0.4009538	0.029784655	0.75661534	1.6144564	0.51689076	-0.83536464	-0.2830652	1.2625064	-1.2407944	-0.13899122	2.4159508	2.1506665
1.2422718	-1.0975851	0.6044936	0.5659602	-0.68640363	0.67849004	1.1392576	1.4673922	-2.1976583	-0.44179168	0.9537998	2.6033046	2.5914035	-1.5195231	-2.3109975	-0.9660031	0.059125517	-0.21652861	0.91290194	0.11880239	-0.20901734	-0.33611286	0.072984576	0.4384422	0.21878237	0.9499753	0.33570552	0.90778756	1.3492283	1.753024	0.70809525	4.071616	-1.5259488	-2.5230057	-3.2814524	0.26619005	-0.6861331	-1.7035296	-0.453236	-1.402463	-0.41200665	-0.7819265	-1.939593	-0.70527077	-0.8546746	-0.5530386	1.3455117	0.3765887	-0.7930981	-0.65646976
-0.918205	-0.609833	0.73072374	-0.86518455	-2.6703346	-0.33151236	0.3326289	-1.2579967	-0.010850029	0.94386506	1.2677665	1.3491324	-0.87143743	-0.7032729	1.0508491	-0.99808323	-2.1376536	-1.3940027	-0.14146525	0.74856734	0.88150364	-1.5320994	1.2480522	0.8333639	-0.60139376	0.44574672	-1.2423441	-0.3769818	0.99799776	0.45259336	0.9874408	0.35778508	-0.9774082	0.06615505	-2.731736	2.022999	1.0083417	-0.034379717	2.2248445	-2.451928	-0.4870177	0.2995694	0.35840076	-1.1972873	0.8852132	0.09456559	-2.284076	0.79517746	1.1224848	-2.0903919
1.243167	-1.567451	0.3202189	0.68782514	-1.9900547	1.6947156	2.7583263	0.785688	-0.6068102	1.2817063	1.8698121	-1.9123151	0.37892208	2.3337977	-0.5504377	-3.5021422	2.5776951	0.67766356	-0.35662153	0.807128	0.11283738	0.8544005	1.1092482	0.952171	0.47575736	-0.4471198	1.5662867	0.6249295	0.12529343	-1.3792311	0.156302	2.8357892	0.43854293	-0.5229226	-2.2531888	2.9530172	1.6378056	-0.37902036	0.37782535	-0.9998527	-0.19394945	0.36402646	-0.85916793	-1.0819855	2.112097	0.032362718	1.1516628	1.5817587	-1.2574362	1.6241033
-2.2659867	1.0416161	-0.40243995	-0.94998044	-0.054373514	-1.6002561	0.41101068	0.84487075	-1.5189935	0.83457524	0.3089268	1.922913	1.0913754	0.21910095	0.093415745	0.046069294	0.8190952	-0.81265754	0.19699278	0.36778313	1.7580444	0.31972712	2.4897354	0.8099946	-1.0229397	-1.2188491	0.15762754	-0.7776036	-0.6483853	0.5043559	1.1995174	0.90057427	-1.9220903	-0.9773101	-0.84022874	0.7774513	-1.4686836	0.5315397	0.80940765	0.700858	0.08691342	-0.9500446	0.41016588	-1.4136477	0.60022634	0.8978862	-0.8143989	-0.060059816	0.43434402	0.41134846
-0.8771697	-0.033985183	-0.6562888	-0.58808625	-0.98211163	0.41684324	1.1214935	1.6548765	-0.7129458	-0.14959833	0.39087096	0.70210034	2.1436684	-0.25273046	-0.40453193	-1.4985064	-0.07838341	0.4895958	-0.1691687	0.67306226	0.2004403	-0.41686812	0.92636377	-0.7396036	1.0857735	-0.20961128	-0.24298933	-0.4426152	0.3142634	-0.87670255	-0.11210287	0.678408	-0.8165863	-0.20679793	0.21374862	0.37611815	-0.5310343	-0.5840304	0.7740954	-0.9816099	0.92631334	0.51873964	0.09189175	-0.05274638	1.1370871	-0.27421266	0.25761622	-0.8526	0.6089119	0.52306634
-0.7282317	-0.9317316	-1.0404309	0.6794497	-1.4350706	-0.63958097	-1.1921415	0.9846652	-1.1903797	-0.35605124	0.91005063	0.70630646	0.016929597	0.9077784	0.11221055	-1.5984589	1.4289784	-3.2111683	0.04366545	0.13988417	-1.6399313	-0.9583623	2.3300781	1.248285	-0.927395	-2.011618	0.10706137	1.2816043	-1.8446826	-1.5027028	0.8195879	2.7085469	-1.2146199	-1.9648583	0.3766466	0.60461634	-1.921461	0.562518	1.5461311	0.42934984	-0.8300681	-1.6763245	-0.94730383	-0.99048793	0.79686606	1.2211055	-0.054078322	0.6729375	2.75892	2.0622697
-1.8117071	-0.49092686	-1.1255994	2.19421	-3.4632874	-1.840185	2.5363252	0.6902354	-0.7717625	0.5601441	-0.3251533	2.1079948	1.8948083	-1.7759032	0.47708803	1.343982	2.5225945	-0.0018111927	-2.4031692	2.7682219	0.31929713	-1.9582629	-0.24695858	0.09191485	1.3303846	0.60048634	3.540802	-0.8459519	-0.27414864	0.4200522	-1.5219486	0.8882246	-2.0147033	-2.5514805	0.7097555	0.839096	-0.75777197	0.20788388	0.60135674	0.63707364	2.5482492	0.6121797	-0.23619582	-1.620115	1.8104446	1.0340823	-1.3017682	-0.39359498	0.8767853	1.8384609
-2.0065687	-0.5056555	0.646184	0.31877717	-0.046655487	1.1537087	-0.15072079	-0.4011772	-2.7864978	1.2261195	-0.41589293	0.3442321	-0.96483207	2.3741937	-1.4457927	-1.4257829	-2.7830489	-1.4994315	1.1136088	0.07213146	-0.76216406	-2.4833856	1.9996947	0.23464966	-1.5212754	-1.3876799	-2.6556313	1.3523906	-0.5985237	2.051252	2.6861222	1.5845715	-2.498899	-0.39669386	-1.8322316	1.676127	-1.7827588	0.7104754	3.714226	-2.5622015	-1.4596711	0.6389834	-1.2940798	-0.61813056	2.0072055	-1.8985399	-0.07774066	0.47702548	2.7121265	0.5942497
1.7066243	-1.5736872	0.5069447	0.9299355	0.33197132	3.1796515	2.6798177	2.8364737	-2.4501753	-0.16227275	1.8884546	-1.8284761	1.7810671	2.3009055	-1.4419593	-0.88667184	-0.43924725	1.4965196	-0.40941516	1.1245128	-0.15480083	-1.5986092	0.07675354	1.408774	-0.22746198	-1.1746765	0.025755238	0.8780621	-2.6928904	-2.1535883	2.3783984	0.9960845	1.489327	0.6327035	-0.9702355	1.8309066	1.7448543	-0.4930005	1.3411158	-1.5543985	0.020357018	-0.47638077	-1.9687551	2.0441282	0.42675647	1.1780896	0.8331122	-0.41693252	0.8546493	2.818811
0.63973314	0.104957625	-2.215857	1.9311495	-0.34020123	-0.012126528	-0.7863039	4.037195	0.0042902436	1.0433209	-0.5195428	1.6872036	-0.26537305	-0.57330036	-0.66723734	-0.9394785	0.12689467	3.2091393	-2.6196234	-0.35780138	-2.538092	0.1319073	-0.68990296	0.11595769	2.5216432	-0.28189543	3.5412886	-1.9607973	1.5233874	-1.0931418	0.92447937	7.0173345	0.8323822	-2.2214856	-0.66638184	2.3417332	-2.0372813	0.233558	0.15419236	0.108964056	1.189138	0.18574768	-0.63829654	-1.5777509	-1.5314356	-0.005927116	0.19779904	-2.4672031	-0.93492097	-0.61559266
0.6093447	-2.3194315	0.097782776	-2.3346477	-0.39579132	-1.9502343	2.7750444	0.30797538	0.12614782	2.6294436	-1.1704112	-0.049426638	3.206817	0.8685838	-2.4054847	0.82262474	1.3437575	-0.43444064	-0.8730629	1.3072368	-0.26017746	-0.18731514	-1.1345961	-3.1860569	1.4409279	1.6647841	1.2138737	0.28357673	0.54272324	-0.4884509	1.3830346	-0.037393242	-0.95617586	-1.4729731	-3.9228199	0.10502848	0.183844	-1.4765356	-0.2038998	-0.9594653	0.90463	1.0114183	-1.092923	-2.7120082	1.7949578	1.818777	2.6053865	-2.2693791	-1.3627934	-1.4640832
0.099175744	0.23713593	-1.3746461	-0.034939826	-2.8113933	-1.7765359	1.2435706	1.5349433	-0.84002364	0.31912333	-0.56992066	2.5768344	0.7073088	0.7976559	-1.4120258	0.047007333	0.3669342	-1.2537017	-1.0787872	-0.78644603	0.34163457	-2.9011416	1.0443231	0.09336534	-3.1256726	-1.1431	0.78462243	-0.6636366	-0.63582736	-2.5072155	0.56034374	2.260477	-0.8899598	-1.5560393	-1.1931937	1.378084	-0.051646844	-0.980114	1.2077941	0.44193318	0.21383685	0.8580389	-1.9375452	-1.4689019	1.7031139	1.0843714	-1.7821542	-2.1129494	1.4274681	1.640151
0.67576826	-2.0084414	-0.20590794	-1.3679136	-0.6082022	-1.0305123	1.7834678	2.6616838	-0.17303191	0.62535083	-0.013982073	-0.058221016	2.7669334	-1.6177647	-0.3040976	-0.73975027	-0.953867	1.277284	-0.3388319	-0.21111272	-0.22802983	-0.9962683	2.1925802	-0.78714204	1.9957869	0.04416032	1.2572428	0.1404244	1.3551047	-1.003092	1.7461578	-0.14676623	-0.75585634	-1.7843382	-0.20884174	1.0009117	0.53878474	1.6685348	0.054868896	0.73011434	-0.6583702	0.9641213	1.2996703	0.55636513	0.5320458	-0.19893542	0.9600245	-0.5818158	2.0227554	-0.8014965
0.53409815	-0.32798633	-1.3532889	0.6907242	-1.1013691	-1.5004587	2.1300032	0.6946123	-0.6909599	1.3591061	1.3284074	1.4707515	2.2357895	-1.3264894	-1.0574447	-0.5813779	-0.0760812	0.45618516	-1.2415231	-0.96824086	0.23220304	2.0072284	1.2571589	-0.10100038	1.0739194	1.0596867	1.5967833	1.5424365	-1.7144161	0.18748595	0.63416624	1.4147309	-1.7584217	-0.5252691	-2.3908954	0.24466383	-0.31965268	1.008855	-1.3357666	0.8959235	-1.4538484	0.514683	-1.1368074	-0.60241544	1.5542449	-0.6854099	-0.34793395	1.4378474	2.4318914	-0.22349817
-1.7212889	0.11228718	0.5558738	0.359295	0.3802101	0.86058086	1.1270293	1.9593303	-1.7268237	1.7671801	1.0944359	1.1313636	0.87257254	-1.034438	-1.5911237	-0.36323625	1.611898	-1.3565743	0.48489517	-0.14604941	-1.3482411	-0.77927196	0.773375	-0.13928157	1.2194817	0.24000044	-0.62401175	0.46604776	0.099647745	0.89144343	1.4390067	0.716301	2.2376993	-0.09320608	-4.7814255	1.7194775	-1.635607	-0.59204626	2.436891	1.4840395	-1.3956966	1.1045997	0.41688758	-0.65028465	2.3268974	-2.4410298	-1.0298778	1.3779396	0.023501866	0.45042187
-1.5598745	0.1941728	0.20269835	0.014083869	-1.667877	0.5616619	2.166693	1.4029746	-1.210139	-0.99109	-0.439371	0.85831046	2.3752239	-0.6912325	0.06584169	-0.5359279	0.3873503	-1.3142811	-0.4968705	-0.22359115	-0.191246	0.17152375	0.6535458	1.8002557	0.5424098	0.9047411	1.2917895	0.02372655	1.576848	0.33326006	-0.17009388	0.24529836	0.18162799	-0.7795417	-0.21115273	-0.36171156	-0.22701037	-0.3697136	-0.04863449	-0.63356453	0.40397182	0.80126137	0.91139317	-0.20578153	1.2578243	0.96748745	-0.94799566	-1.355571	-0.08543292	-0.05657607
-0.488329	-2.6690788	1.7010934	-0.091538206	0.062551565	-0.08468095	1.223633	3.1830285	-1.9042298	1.6547195	0.014471353	-2.0387607	-0.999981	-1.4229932	-1.4639796	0.40824002	-1.0947142	1.5879486	0.2164117	2.829901	-1.568729	-0.47616053	1.0447376	-0.030058391	1.5995522	0.5979591	-2.5869222	-0.99953	-2.9707012	-1.4211034	0.2582032	0.0029227028	-0.09124294	-2.4913676	-1.9393644	1.9665772	-2.0303738	-2.4555793	-2.3196313	2.6976311	1.3695427	0.5497685	-2.7147088	-0.6933296	1.170527	-0.047084965	0.26946083	-0.7406872	1.5350741	3.1704602
-0.31537285	-1.4303982	0.093716644	1.089409	-3.1168292	-2.0675445	3.034304	1.1922998	0.6750387	0.1049164	0.3481437	2.543051	0.4545924	-1.0212834	-2.9262702	-1.3756129	0.45436123	-0.7582367	0.31119207	-0.5281978	0.08934579	0.7819018	1.0656445	0.059769917	-1.3766391	-0.95338297	1.723131	-0.5931769	-2.2522826	0.3335358	-1.1006914	3.4758885	-1.0498872	-2.2820783	-3.1991334	1.378174	-0.793358	1.2529484	-0.2321744	0.54755485	-0.9692356	-0.3137886	-1.0784023	0.5027871	2.1244092	0.9358	0.17882037	-0.42566493	-0.3564595	1.8812386
-1.1749704	-0.904371	0.32314602	-0.51928896	0.5584574	-0.32147294	-0.1868904	0.30462492	-1.4015055	-0.43704104	-1.0214988	-0.11401293	1.197109	0.030420808	-0.75444204	-1.0192975	-0.019216243	1.0943959	-0.28946137	2.0112133	-1.1490368	-1.7287393	3.5696454	-0.018777827	0.71213955	-1.0465223	0.4020325	0.021487499	0.25134233	2.8644094	1.6025778	0.3342189	0.9343827	-0.74656343	-3.0410535	1.6478204	1.0733987	0.5894301	2.119842	-1.6060274	0.26744604	0.96878904	2.6515214	0.5451451	2.00165	-0.078157976	1.675598	1.4357892	2.2808046	-0.6868717
0.8976829	-0.045563307	-0.9254123	0.47147334	-0.9054007	-0.23661788	-0.30635232	0.91471523	-1.29103	-0.85045	1.215657	-0.6009907	0.6125126	-0.62750286	-0.1668398	-1.1532875	1.3354197	0.2099662	-1.0771077	0.5179075	0.9783353	0.9455462	0.8060912	-0.6063539	-1.0413818	0.38528833	-0.81888866	-0.9483796	-0.20097853	-0.19381195	0.034696095	0.7842638	-1.3946898	-0.31580144	-1.9376032	0.6191864	-1.2607456	-0.88382715	-0.36681944	-0.70631677	-0.9800346	0.30415517	0.84227186	-0.51290375	0.7625798	0.046377804	-0.20566271	-0.74638176	1.46064	-1.4178392
-0.5930689	1.7987366	2.0065413	1.2290267	0.22674729	-0.25298813	-3.3922715	3.3655427	1.3042426	-1.1577939	-3.4150717	-0.28479803	1.358962	1.1798537	-0.28076634	-3.9453444	-0.41602516	-0.056680433	-1.81372	-2.7276978	-0.13685724	-3.181977	0.57192427	-0.37348297	2.6803868	-0.6422085	-2.2807555	0.5380724	-0.90521085	1.6709473	-0.2687291	0.41909897	-2.5437603	0.62955815	-3.4194305	0.18132164	-2.128932	0.90190804	1.95244	-1.4242333	1.0900472	-0.052205607	1.8758011	-0.17790198	1.8678634	1.2893126	-2.1358352	-0.2820329	0.6882205	-0.44
-2.5111768	0.14416881	0.28406164	-0.7543874	-1.350329	1.9104569	-1.5387024	1.3376263	0.8225721	-1.2079817	0.5173675	2.5367863	-1.0374511	2.6592145	0.35851628	-2.1511045	-0.5402219	1.5435402	0.54215777	1.9674649	-1.8239648	-0.654967	1.3348881	0.7264732	1.342896	-0.8328228	-3.5261917	2.1267292	-0.22384305	0.96551055	0.22495316	0.111077525	-1.968243	-1.5912243	-0.32397556	0.99124473	-0.9821585	-1.3251499	2.6360097	-1.9331361	0.7148841	-1.351453	1.3920609	0.58223087	0.9659547	3.00234	-1.4650135	0.9596795	-0.78726226	0.0014947341
-2.6067276	-0.90768	1.8673038	0.22529744	0.38290638	-0.16032602	-0.59442306	1.080431	-0.42283863	1.1769212	0.37465942	0.21138346	0.84707296	1.4507426	0.6971607	-2.8893726	-1.1834204	0.7790305	-0.09256159	0.18446505	-2.25328	-1.9934832	1.063222	1.1324723	1.858117	-0.9586694	-2.8169577	1.2397758	-1.0659051	1.5693775	0.8661241	-0.50939703	-1.4869568	1.4539605	-2.8722599	0.08547551	-0.95066464	-1.2663398	2.701443	-0.32003883	0.6108674	-1.1907831	1.4542578	0.9725018	1.7338965	1.0586975	1.0707674	0.93609583	1.5097674	-1.9670445
2.2066727	-0.5737745	-0.45328805	-0.5443757	-0.15691619	2.4893909	-2.3933122	0.95206153	1.0568782	-2.564733	-1.278939	0.45937675	0.90207946	-0.23425795	0.10193309	-1.8361276	-0.29389468	-0.7470988	-2.802214	-0.18970634	0.91429657	-1.9616991	2.6047673	-1.6203972	0.81690335	-1.4927447	-2.1430826	-0.80638117	0.6442611	3.856785	1.7383958	-0.46659565	1.0585593	-0.27051485	-2.0471525	2.5501478	0.4501247	0.4282912	2.5275147	-2.3335187	-1.7773776	0.45750213	1.8379092	-1.2237225	0.56358826	0.20136282	-1.3730031	1.4368834	1.3315156	-0.9209497
0.66418964	-1.9799939	3.0305529	-0.3382731	-0.38153476	4.0873766	-2.2613268	1.7670765	0.2352884	-0.41113278	-0.8277486	0.20303279	2.02177	-0.5994433	1.2699207	-2.427477	1.6406059	1.5958176	-2.8287916	0.74537396	-2.158601	-2.6033382	-0.43267223	2.0601563	-1.0733284	-2.2688289	0.2464484	0.2992414	-2.3793511	2.9897637	-0.5552057	-1.4627059	1.4897761	-1.4691308	-1.5931895	1.7839731	0.5933122	0.8395386	4.875311	-1.0062559	-0.12549148	0.49149504	1.235531	-3.225762	0.014896963	0.72448605	-1.8189385	-0.10076309	0.65071386	-1.1702662
-1.9218831	-1.9465123	0.41375092	-1.3920172	0.012026489	1.7364264	-0.34728116	0.5237399	-0.95628583	-0.8344928	0.43547115	3.0150912	3.2083309	0.28700268	-1.1801878	-0.83391887	-0.14162163	-0.5944232	-2.4296181	-0.6260678	-0.22331342	-0.55742645	0.5798506	-0.79365575	-2.2110837	-0.0002779283	-0.0032299745	-1.021602	0.8317076	-0.09689145	0.9162524	-0.3782141	0.43814635	-0.6882657	-2.5443585	0.4008682	-1.1102289	-1.8030319	1.7286853	-0.55958617	0.6513903	-0.7015483	1.291489	-0.6202912	1.658013	-0.34120506	1.4067112	1.4715014	-0.69382036	-1.1420288
-1.5205933	-0.34320602	-1.3485347	-1.5143818	-2.907247	-0.2030039	1.3192382	1.0206743	-0.51460415	-2.9770138	-0.3062687	-0.4646652	0.06702178	-0.86025584	2.1770637	-0.8091438	0.10433221	0.2518145	-2.1169415	-2.5564353	2.3211405	1.2304436	0.5751992	-0.47164157	0.18602331	0.11655841	-1.7448217	0.8815812	2.2125432	-1.0145693	-1.7189797	-0.9373247	0.88242143	0.07098166	-1.9924139	0.10823032	0.83380556	-1.3062117	0.5105588	1.4980483	0.854408	0.45448202	-0.8548271	0.21595336	-0.11163546	0.2767295	1.3738384	-1.3703009	-0.3940327	-0.18730363
-1.8466616	2.0860462	1.2487867	-2.1380532	-1.877089	1.5994614	-1.365219	0.32480592	-0.73080254	-2.820938	-0.7340865	0.42876944	1.1533542	0.21394181	-0.36132523	0.14844589	-2.0196543	-2.2593513	-0.14513242	-0.29750365	-2.20421	-1.7489805	2.6353066	-0.7532253	-1.1068747	0.49815556	-1.6437136	1.2659305	-1.0574186	1.0795586	0.2847917	0.5108294	0.22118571	-0.77618194	-1.5525548	1.6529553	-1.8125802	-1.7369682	2.569679	-0.88836485	0.13919774	-1.5441276	0.7975676	0.35535556	0.5496247	0.5980956	0.8079139	1.2803527	2.5430663	-1.0987672
0.7089206	-1.4046782	0.09522481	-0.71584857	-1.1675282	0.29195336	0.8078811	1.654523	-0.6265018	-0.18732658	-0.46954536	0.67493594	-0.122643195	-0.3467844	-0.93778527	0.8057658	0.19996218	0.3661551	-0.45709565	0.15826714	-1.1183989	0.18332665	0.3770876	-0.39236075	-1.1274033	0.34746173	-0.9463776	-0.8786439	0.5093637	1.2249739	0.6742494	1.7300255	0.30324262	1.2293857	-0.5326802	0.65692	0.213245	-0.5527264	0.24388187	-1.0975137	0.62579685	1.0874441	0.7983292	-0.82794493	0.7107016	1.0504435	-0.3178874	-0.9860625	-0.12825179	-0.2919902
-0.33089122	-1.6779445	-0.9439727	-1.5454236	-0.6369845	1.9058697	-1.2574995	2.5092843	0.06610905	-1.7337865	-0.12458288	-0.3490794	2.8240879	-0.14108908	1.7388178	-0.35007575	-0.692029	-0.723952	0.63342553	0.22582427	1.8713912	-0.08688387	2.7969918	0.33242238	0.20474336	0.3153406	-0.38907525	-1.5218376	0.85610354	0.16022627	0.41821608	-1.7687067	-2.0466807	-0.050578125	-0.92104733	2.4405513	-0.010543878	-1.1272917	2.1571763	-0.79852027	-0.7609706	-0.2976305	1.0400796	0.5823363	1.0715296	-0.18190491	0.55154943	2.2337546	1.0270706	-0.57886463
-1.4131622	0.27685606	1.9045043	-0.12578179	0.3415254	-0.632563	-2.4833298	1.6088805	-0.53427595	0.98957855	-0.09553097	1.3620181	-0.37868187	0.47044802	1.2505261	-1.6565188	-0.8608244	-0.576582	-1.4861015	0.077675514	-2.1468298	-1.9160188	0.8660058	-0.5334835	0.69251126	-1.9488243	-0.8541112	0.23460905	0.089244746	2.037907	1.5766624	0.96922684	-1.5475006	0.11201172	-0.7825659	1.3876247	-0.094438426	0.8479431	1.638475	-1.2903416	0.117764845	-0.81507325	1.8741407	0.823322	1.2221448	-0.08836485	-0.4536957	-1.6107423	1.561665	0.56388724
-1.8965904	0.17923492	0.7763266	-0.76740885	0.1981358	0.22879077	-1.9750768	1.830117	-0.87669843	-0.8986174	-1.3126609	0.09442615	0.39369744	1.2207121	-0.22561179	-1.8160902	-0.6309423	1.8123567	-0.09487056	2.2028487	2.642087	-0.065436445	1.36749	1.9824715	-0.94917065	1.0062888	-3.2909307	-1.9943684	-0.9449409	-0.13923514	0.25124118	1.5338657	0.36458832	-0.6377558	-1.2002943	0.87637216	-4.150195	-2.1440253	0.18979222	-0.9044952	-0.86685395	-0.8397865	1.3804071	-0.04214426	-0.030998433	-1.4888864	-0.67977625	1.0669444	-0.5433959	-1.5645007
-2.0076795	0.035065103	0.66501355	-1.0702325	-1.0121776	1.4880053	-3.8446693	1.8659497	-0.50370145	-0.28425178	0.67706555	1.079012	1.958404	0.07944493	1.8193507	-1.3304726	1.489655	-0.97356087	-0.7451896	0.8101763	0.69405735	-1.4175093	1.6708937	0.46777016	0.5482116	0.12509447	-2.1834931	0.3856405	0.34942952	1.9820495	0.29089946	-1.6318794	-0.045430925	0.38137895	-1.7674347	1.417887	-2.0284462	-0.59521466	1.9653586	-1.1725394	0.42042226	0.5051562	-0.50476426	-1.0570382	2.2694843	-0.38619652	-0.7500659	0.6588573	1.5253341	-2.0060477
0.4561847	0.21417971	0.5983576	-0.6527012	-1.6186063	0.16089134	1.9148746	1.8487384	1.073084	-1.9464478	-0.15471548	0.071721114	1.0691562	0.9409238	-0.036180004	-0.5751192	1.75455	-2.045286	0.7340014	0.60863477	2.3118908	-1.6477326	1.8513315	0.4421312	1.7500991	1.2199478	-0.7094675	-0.50997865	-0.7533876	2.7081692	-0.10720391	0.6391118	-0.86780524	-1.1740621	-0.64477855	0.15513836	-0.976094	-0.3290316	0.13532232	-0.22674072	2.3342426	-1.3437842	0.6255202	-1.3064065	2.015568	0.7273995	-1.597822	1.2781212	1.0859268	-0.77904403
-2.140928	-0.40159786	1.3412331	-0.8200646	0.056955352	1.2146667	-2.3602068	0.15255134	-0.6767386	0.0062538995	-0.86037767	-0.27267256	-1.9918046	2.501087	0.24251124	-0.96671146	-1.9307998	-0.8877862	1.4777219	1.1150013	0.044041265	-2.5522501	1.5686228	0.53700626	-1.4374242	-2.4168882	-3.2461967	0.65087765	-0.18658309	2.285184	1.517829	0.18261752	-2.2288828	0.05888411	-2.5092816	2.2967417	-0.7835415	-0.2122365	3.6719158	-2.68842	-1.233853	0.9787176	0.8094378	0.28878713	2.5201778	0.35163316	-0.83707654	0.65938663	2.4047382	1.0229812
-0.26866525	1.81087	-0.83293056	-0.5935354	-1.8479996	-2.420953	-0.44968462	2.1454806	-2.1175132	0.08114916	-1.3056307	3.164616	-0.14276007	0.13709366	1.1618207	-0.48528826	0.9591567	-0.917543	-2.5701725	-0.73326683	0.94776756	-1.187627	-1.2051816	0.58396083	-0.45752767	-1.1769444	0.6379202	-1.4005121	-1.357112	-1.335627	-0.78404206	3.7491999	-0.3112945	-2.0026457	0.45849162	0.03665383	-0.2780047	-1.8924679	0.54218847	-0.8618287	0.6517835	0.70411724	-0.2743078	-2.0466473	-0.04829725	1.1482594	0.12320842	-1.176458	1.4589815	1.9874992
-0.03350428	0.27031744	1.2032484	-0.30816805	0.55127287	-0.7639573	-3.149396	2.742	1.6505029	0.07494156	-2.0164478	-0.99767315	-1.872372	1.4825871	1.1323382	-1.5064485	-1.7633106	-0.4497443	-0.03399689	0.27600145	-1.2516582	-0.97401655	2.140102	-0.11687122	-1.975988	-0.030311268	-1.6562939	0.4856618	-2.8004954	-0.50145286	1.9535401	2.591361	-2.5663579	-1.1235372	-3.1623633	1.6689327	-0.15923075	1.3125986	2.7487226	-2.2348306	-0.029550005	0.77169997	0.42645553	0.16524105	3.5057468	1.1555415	-0.43918532	0.44818583	-1.1276469	0.9082301
0.18096696	-0.6847427	2.0260513	-0.79602236	0.33805743	1.5342729	-1.4823841	3.3563724	1.8283131	-2.5355377	2.6533582	2.3664105	-1.166034	0.5939669	1.6735536	-3.6813612	-1.0328095	-0.5976404	-0.566902	0.37668547	0.82779473	-1.9578727	2.5598183	1.4469329	0.6489419	-0.009660421	-0.13866858	1.0566499	1.7231197	0.27643397	-0.5756993	-0.17462751	-4.7894373	-3.0806358	-1.0043633	0.6818956	1.7980672	-1.6768932	3.0204396	-0.9653377	2.5239136	-1.6055921	-0.07848692	-0.26574212	0.9500503	1.315599	-2.869744	-0.6352169	-0.064314984	-1.2281691
-1.5606391	0.05516685	2.966602	-1.3235129	1.4318998	2.4749124	-1.3520705	0.5829291	-0.61059195	-1.444415	0.56424266	0.30076444	-0.021140715	0.85846746	1.2020367	-2.02396	0.02292444	-0.412978	0.01538211	1.3983774	0.30031148	-0.3535707	1.146683	2.6712778	0.70283335	-0.2241291	-1.5216656	-0.19563852	2.184383	1.9734539	-0.04437174	-1.753651	-2.1542659	0.89903605	-2.1249008	2.759176	-0.26995328	-1.1650674	4.064176	-0.8689912	0.3125719	-0.20203957	2.5752265	0.6125998	1.4163299	0.48969862	-1.9783963	-0.3280947	-0.15981513	-0.9388343
-4.079532	-0.9692822	1.0196398	-0.97955257	-0.24200834	3.537966	-2.435331	1.2168219	0.24537231	1.11209	2.916565	0.7145127	-2.038219	0.23639248	-0.42834315	-3.1387677	0.6180775	0.7924001	0.14131328	-0.89868027	-4.0127897	-0.55914944	0.4730743	0.31535783	-0.2479192	-1.4832892	-0.31893846	-2.3977633	0.5719164	1.4247382	2.4292746	1.7908139	-0.39581972	-0.8635184	-1.1650769	4.483103	0.30161098	-2.087255	1.3467137	0.5979823	2.3501499	-0.314266	1.6090064	-0.4136393	2.8623388	-1.8629094	-3.1517763	1.8504564	-3.4796934	-0.98253584
-1.3121319	0.5729329	2.226011	-1.5393443	-0.27275395	0.012789892	-3.8450658	2.1868756	-0.17785871	-2.0852647	-0.38133055	0.6780102	3.323734	1.5543679	1.1344233	-2.0356011	0.7523997	-2.025564	-0.41553158	-0.6936158	-1.444326	-0.44452667	1.3217238	0.888144	0.68643713	-1.156124	-2.959251	-0.3663571	0.17533198	1.3544849	2.1614814	-0.108586386	-1.0103616	1.746521	-1.4160961	1.2923589	-1.2416985	0.045608934	2.653702	-1.6049433	1.4448919	-1.2234292	1.9054923	-0.5243495	3.8051171	1.8535063	-0.1431609	0.49269882	1.5619345	-1.4952011
