-0.59792334	-6.176459	-2.9253588	-2.0537746	1.723693	1.2745292	3.5298789	5.765615	0.08277181	1.7171544	-1.5156187	-0.87352204	0.16684376	-0.46637014	1.3404411	-4.250039	2.3195205	-1.3286313	0.47989538	0.44079402	-2.5554094	2.3104048	0.08757081	6.187849	-1.081901	-4.321607	0.38513175	0.19322701	-2.0814009	-5.030797	-0.30738324	-0.42452657	0.52811646	0.12312879	-0.90683216	4.195756	1.5618241	-1.3232179	-0.4512524	0.38292092	-1.6323344	-0.64291	0.17012447	1.3219832	0.938955	0.3045475	0.9968722	-2.8309045	1.9617038	2.6424139
-2.954985	-2.9471748	0.46737948	0.8352028	0.15195099	1.3097936	-0.5229762	4.0323067	-0.5756616	-0.60159624	0.3423644	0.7086515	-0.22031131	0.08035369	-0.45454934	-0.91109204	1.2563221	0.04697926	0.55288184	0.55673647	-1.9663464	-0.031368166	0.20968972	0.30763918	-0.27046213	-0.8959376	-0.20485432	-0.32359353	-0.068861134	-1.7766937	0.64106315	2.3354652	0.40177178	1.5172493	1.0412735	0.054853734	-0.1043259	-2.0321522	-1.020263	2.4172068	-0.7199002	-2.596517	0.02558128	-1.6220576	2.684111	0.39053637	1.2108215	-2.980743	1.2557434	1.5078169
0.57337916	-0.7983319	-0.5376533	-4.0640764	1.1225909	-1.2734876	-2.7529075	0.751805	-2.5479116	1.609133	2.994311	-0.21013498	1.7612803	-1.7542901	-0.42324153	0.039769247	2.882482	0.44510433	-1.3579725	-2.3366473	2.2455966	2.411887	-1.1760765	1.7502373	0.8848419	-0.13620596	1.9380629	-0.16518177	-1.7385991	-0.73087835	-0.053929448	0.14179416	1.9356105	-0.2802133	2.025738	-0.121273674	0.6609117	-0.38639522	0.8455055	-0.002064049	-3.219595	1.2153746	-0.8394878	-0.7508882	1.0447387	1.5990833	-0.055740528	-0.8003467	0.8587143	-0.8686066
0.40965906	1.2345517	-1.2749395	-1.350894	1.8437748	-0.15860182	-0.2796451	0.09366664	-2.676836	0.46388817	1.5839717	1.0893134	1.0013549	0.5360471	-0.09265139	0.3500326	3.4250667	-1.3940703	-1.5132891	-0.62988836	0.11649744	2.3391292	-2.5037003	2.5652726	0.04810082	-0.38206598	-3.3780656	0.19229239	0.22359805	-0.90413994	0.5282367	-0.8687429	0.6662772	1.6009235	1.1910884	0.50389653	-0.78985494	-2.2089226	0.32096082	-0.6053662	-2.464968	-1.134735	-2.1803303	-0.8710266	1.7516829	0.06798376	-1.3978193	-1.143268	1.3718847	0.853292
0.9419799	-0.10018879	-3.1613786	-1.6216916	1.0038915	-2.1429617	-4.6460123	-1.8531774	-2.2476652	0.28957185	3.7664566	1.0233473	1.8171767	-1.3368468	1.9943044	-0.40273908	1.1183314	0.03002496	0.15429251	-2.2855854	1.5493972	-1.8947531	-0.79701537	1.4098426	1.6853999	-2.4519725	-2.4196956	0.75190854	-0.43651333	-2.6677964	1.1953222	-0.26049915	0.21553898	0.12649857	2.0114038	2.7534418	0.60104126	-0.28011394	2.1124852	-0.7032974	-2.394517	0.3901039	-2.4231298	-2.829759	3.180805	-1.1673256	-1.5300368	-0.6317676	0.6261548	2.1679163
-0.82088816	1.1141795	-2.1502569	-1.0191544	0.29493535	-0.69149125	0.05161529	-1.261984	-2.7030222	-0.9521021	1.6192372	-1.3304666	1.0668472	-0.109049425	0.07377782	1.4682964	3.3627877	-0.44870353	2.207012	-3.1036217	2.0736394	-0.7836051	0.026197208	0.556238	-0.29782477	0.012313367	1.3603159	2.897075	-3.44742	0.3681834	2.5773432	-3.0361621	1.9740131	-0.3249285	3.2592556	3.8887722	-0.5278537	0.968024	1.7210261	-0.0022809228	-3.3987613	2.083044	0.6250055	0.15789431	-0.56687707	2.1742728	-1.2495826	0.54671574	-0.86977684	1.2291424
-0.69390154	-1.2433538	-3.0641916	-1.7686468	0.5995365	-0.80554754	0.84868413	-0.07155146	-1.0998727	0.17993245	2.0399356	1.7066112	2.4008183	1.1465583	-0.8653404	0.62878996	1.3253756	-1.2904953	0.99886996	-3.2895577	-0.9643067	2.2764502	0.003437773	1.9694241	0.08852395	0.18643032	-1.9920119	0.045728758	0.8419715	-2.362642	3.508577	-3.5072763	-0.32114437	1.4030468	0.30360833	4.6099577	0.985604	-1.878463	-0.11639638	0.38935557	-1.2446795	1.6996522	-1.206525	0.8890484	-0.6249561	1.7980965	-0.8852155	-2.5672157	-0.7443178	0.93740296
-0.5447919	1.2803339	-1.8757287	-1.1564807	0.16195929	-0.95628464	-0.27480876	-1.2548469	-2.8237205	-1.1126091	1.7621522	-1.4918988	1.1924762	0.22543316	0.002289052	1.4582751	3.2369447	-0.8070293	2.1081061	-2.8824205	2.2210102	-0.4197671	0.28252932	0.52899086	-0.60529065	0.074037075	1.611406	2.9222157	-3.023051	-0.1740459	2.5268393	-2.9745624	1.9660754	-0.57994515	3.257316	3.820432	-0.55278885	0.96177363	1.5584772	0.25090843	-3.5677056	2.0844536	0.72891	0.25511158	-0.11941309	2.0044856	-1.3144555	0.7220109	-0.7458533	1.4075236
-2.3218713	1.5050265	-1.5474976	-4.6906524	0.9813824	-1.3798921	-2.085749	1.5758806	-2.2719743	3.544515	-0.3578108	1.9061215	2.1557956	1.9831215	0.4314224	-0.7692266	0.81496716	-2.3092136	1.0073842	-0.78363985	0.36983043	-0.43972892	-1.8661988	0.6925706	2.1668236	-0.21957487	-0.73315984	1.8633397	0.16231196	-2.0624368	3.7649853	-0.9830296	1.6822425	-0.6319777	2.1308548	3.541208	-0.63717955	-2.3994021	-0.14012289	-1.905908	-0.9306476	1.5923252	-1.1759264	-3.1451743	2.7159657	0.8218371	1.080489	-3.8602364	0.41856787	3.0346193
-0.57725996	1.0427055	-1.7253034	-1.2175198	0.024833448	-0.75240946	0.18284614	-1.4698559	-3.120373	-1.4090983	1.5217094	-1.055006	1.0514519	0.0010465854	0.07078589	1.3282039	2.9194705	-0.96603674	2.4003785	-2.5494354	2.109926	-0.243305	0.3161723	0.4546602	-0.7157576	-0.22966076	1.706813	2.7303712	-3.4519444	0.013506994	2.8374522	-3.2952297	1.8723278	-0.24557056	3.5600429	3.5470593	-0.5695661	0.6157722	1.8263363	0.10034358	-2.8577366	2.1743636	0.37937534	0.07348514	-0.36771926	1.8697877	-1.3152673	0.53189194	-1.0110927	1.5231717
0.45956233	-1.5470273	-2.3013077	-1.2928603	-0.70066816	0.27402163	1.617699	1.1558737	-1.3018458	1.6682982	0.6251957	1.4366342	-1.3938671	-1.9668559	-0.66634095	-0.37530228	1.5418168	0.82436836	-0.12744816	0.06648222	1.8638061	0.6529198	-1.4542782	1.2399272	-0.20667802	1.2106216	0.059851903	1.4314255	-0.9947974	0.63647187	-0.1822704	-0.65906614	1.5034275	-0.32005858	1.1870717	1.9569438	2.1870449	1.2467544	-1.1646786	-0.0031441245	-0.98451453	0.082315564	-1.607614	-1.042234	1.3532376	2.781665	-2.0395315	-0.08580531	1.8477998	1.4338568
1.3877217	0.01613491	-3.2269218	-1.6967773	0.8702254	-2.13989	-4.973028	-1.678257	-2.2561362	0.32537606	3.7323346	0.733007	1.6866776	-1.4115751	2.0750632	-0.6217279	1.1814464	-0.15825598	0.4971513	-2.381427	1.3953488	-2.0914357	-0.6781096	1.3753804	1.5358218	-2.339467	-2.0046391	0.93316495	-0.17072143	-2.9052505	1.327945	-0.18275094	0.4249889	0.034418005	1.8287189	2.8358994	0.3290119	-0.638055	2.002975	-0.657514	-2.1424732	0.2118195	-2.241319	-3.0232549	3.0195043	-1.1913573	-1.4624575	-0.5676753	0.89066285	1.8918248
0.3833498	-2.9568396	-1.1586487	-0.77221024	0.2655533	-0.046940617	0.3171456	1.7635192	1.7147237	-0.9311876	-0.26319358	-1.3704444	0.37645066	0.38972095	0.36809063	-0.89716667	-0.8538	-1.5639421	0.32184324	-1.7843218	-1.0451455	1.0776293	1.6381886	-1.4553589	-0.70834917	-0.5652954	-0.8910866	-1.0236621	-3.1368878	0.039273556	-0.80032945	-0.3727833	1.7091304	-0.12902205	1.0742397	-0.91671497	-0.70936155	0.2427008	-0.81589395	-0.5433574	-0.12603739	0.42339492	-0.53898036	0.58210653	1.0346239	0.5634304	-0.27013037	-0.98399884	2.3733385	-0.45719564
-0.77801305	-2.1470327	-1.53837	-0.65591806	-0.23919381	1.3748167	-0.5906864	1.05728	-0.6455797	-0.3165722	-0.12817264	0.3840181	-0.8863655	-2.6578183	-0.3571463	-1.8393027	0.051586274	-0.8889441	-2.0647397	-2.054807	3.1024861	-1.1987157	0.62656724	0.6878539	0.34115818	0.8898247	1.8966857	-0.0946319	0.21727541	-0.9003189	-0.87635404	1.3645825	0.13699643	3.8363245	0.37105465	1.1484323	2.3337054	-0.31995144	-1.732329	1.2802585	-0.606896	-1.9039117	0.37763456	1.624201	0.29224733	-0.13763566	-0.14071558	-0.58737123	2.459159	0.5343913
-1.2163746	-2.064732	-1.599525	-1.0195664	-0.16872239	0.96886027	-0.55864775	0.9010906	-0.7435168	-0.26062962	-0.054871522	0.3292457	-0.88541216	-2.6832852	-0.23373194	-1.9575121	0.13707998	-0.83410424	-2.4249833	-2.0381777	3.1367211	-1.1921064	0.7240735	0.6546962	0.19212575	1.267842	2.2810972	-0.08627217	-0.47661495	-0.9560328	-1.0365182	1.5630614	0.5130709	3.914918	0.4274475	1.122552	2.512478	-0.5384374	-1.77473	1.2932086	-0.5921895	-2.0267482	0.5085173	1.5990429	0.26810306	0.22369011	-0.09219638	-0.6581406	2.709346	0.63093495
0.28251344	-1.9269977	0.29592764	0.5326438	0.37698588	0.32349977	0.49512938	1.1709962	-0.46385413	0.3416179	-0.01706559	0.753274	-0.6478366	-0.42361328	1.255684	-1.265081	0.9324025	0.40068132	0.15994734	-0.4469742	1.2125932	0.72822464	0.2841314	0.050958037	0.62314916	-0.58533734	-0.27979776	-0.046013754	-0.9584615	-0.925366	0.5089017	1.1685429	0.3640022	1.7737458	-0.30494374	-0.47279242	-0.104927674	-0.37984994	-1.015533	1.1575636	0.69668525	0.897338	0.16875577	0.37866166	2.6366978	0.34580028	-0.32035968	-0.99877083	0.9233177	0.9823512
0.47678903	-1.8856884	0.21608028	-0.5555581	-0.078611284	-0.5270207	0.2500875	0.96182984	-1.1660519	0.37696204	0.42526317	-0.3871033	-0.09555317	-0.72636074	0.5473925	-0.43982652	0.3728615	-0.022819167	-0.41521874	-0.2527282	0.46077925	0.21895033	0.40148684	0.55500877	-0.7472388	-0.78974444	-0.9244525	-0.75067866	0.42889193	-0.53669184	-0.6508104	0.7330344	0.5308317	0.30188498	-0.30482656	0.3699241	0.48790967	0.1326296	-0.4822951	0.22263327	-0.5704459	0.14268935	0.188046	0.16633749	0.86279434	0.48220882	0.31163022	-1.4481854	0.55129296	0.8637853
0.133168	-2.7562685	-1.0960649	-0.79537445	0.19493538	0.400759	0.66261965	1.7481909	1.9386765	-0.8529107	-0.7590822	-1.2680566	0.49002314	0.11283454	0.33789566	-0.8991146	-1.0361762	-1.9707041	0.031827915	-1.7131953	-1.0061154	1.20379	1.5448613	-1.3826723	-0.81099063	-0.4233348	-0.837158	-1.2687343	-3.1195831	-0.35365418	-1.20673	-0.19376196	1.7206893	0.027396927	1.1815977	-0.9843457	-1.1374364	0.036098592	-0.89721847	-0.635561	-0.30649886	0.67897934	-0.5998285	0.8948031	1.0268954	0.64517146	-0.42527494	-0.93840754	2.1053445	-0.38393947
3.6488903	-2.0736136	0.54629904	-2.9928267	1.8768593	-2.1193264	1.8030618	2.638401	-1.244749	1.9436467	0.9952015	1.7175193	-3.3969276	-1.8070614	3.8972006	3.006514	-1.429962	2.482127	1.8088037	-5.3522134	1.1498033	-1.1395205	1.6027014	-0.8277454	1.3011433	-1.6758413	-0.21559183	-2.5843701	-2.0006573	-5.445345	1.7556938	3.1406825	4.503307	0.43321878	5.920131	-0.76316684	0.29519784	-3.4868345	-0.6782744	0.95579886	-0.22952117	-1.2873257	-0.96600896	1.3274454	1.9220687	0.24123785	-1.0138438	-0.3476455	3.8880363	1.8931887
3.654864	-2.0858824	0.531375	-2.9587507	1.870902	-2.0762715	1.8152826	2.5777164	-1.1007707	1.9563943	0.9935002	1.4290272	-3.1597035	-1.7843268	4.064958	2.6819894	-1.5024217	2.4862401	1.8673009	-5.2648783	1.3076508	-1.2205765	1.7673453	-0.83117646	1.1777564	-1.53625	-0.26642087	-2.521199	-1.8108308	-5.263717	1.8208112	3.1339283	4.6532764	0.20639259	5.841657	-0.95675474	0.09511451	-3.804211	-0.7642993	0.8915848	-0.44798648	-1.2945536	-1.2296548	1.5798236	2.0002525	0.3022162	-0.94810784	-0.49509367	4.048112	1.8901042
0.18320839	-1.805767	-0.31649634	-0.5132034	0.05581005	-0.5010749	0.41777515	1.0702276	-0.7958305	0.25016323	0.6030427	-0.53317124	-0.4745686	-0.6684469	0.61430234	-0.2981612	0.5869593	-0.08958569	-0.4291529	-0.47496262	0.21594878	-0.1234457	0.04401046	0.51418823	-0.849849	-0.6583389	-0.8926347	-0.58002806	0.25477067	-0.57681376	-0.6017872	0.62814695	0.398654	0.22481987	-0.3349735	0.48089316	0.19654474	-0.06275661	-0.29072484	0.48420417	-0.4222897	-0.09806209	0.35673502	0.19323558	0.7878877	0.32687724	0.12757945	-1.3642026	0.8530655	1.2295606
0.629272	-3.8976364	-0.7297121	-5.6919484	-1.66886	3.2906961	0.3935561	0.9251828	-1.9728892	3.8203447	-2.328991	2.690286	-5.7916074	-1.6591069	3.5299146	0.22327577	1.2991953	0.9294932	-2.3087378	-3.0807514	3.7845163	-2.233273	0.63972807	-3.8204458	-0.9215699	-0.69316334	0.9228784	-3.2873154	-2.2594376	0.909262	1.3368522	2.2259057	1.6753455	3.2421436	-0.89405495	1.18445	1.1003397	-1.0722442	-0.9744105	2.3439107	-1.4314945	0.26450425	0.19891177	0.48129046	-0.35561445	-0.7545629	0.93447363	1.7660397	0.38984329	-0.8961493
-0.01856326	-2.98173	-1.4233508	-0.56427556	0.4907722	0.112686396	0.2774175	1.5600196	1.6329168	-0.8839923	-0.49130094	-1.6278709	0.14142017	0.39575875	0.5601745	-0.6064659	-0.652425	-1.800242	0.10680824	-1.6520193	-1.3043557	0.8521305	1.270263	-1.5228008	-0.5962227	-1.0211061	-0.78990906	-0.958378	-3.0200267	-0.15275826	-1.1464119	-0.019535098	1.6070129	0.12669283	0.99506706	-1.192299	-0.74671906	0.38240942	-0.84385806	-0.90840584	-0.358722	0.48347503	-0.3731883	1.2477624	0.95209193	0.63882035	-0.026746325	-1.3884528	2.5203032	-0.6154228
0.6223468	-4.0323734	-0.7386141	-5.554612	-1.4973458	3.3134594	0.08237755	0.7539676	-1.9079883	3.771729	-2.6733806	2.9731164	-5.7351127	-1.6594331	3.1803746	0.21453679	1.0539616	0.8172033	-2.2504437	-3.068086	3.841179	-2.1812499	0.6418037	-3.5906966	-0.5664005	-0.6494806	1.1213574	-3.3477483	-2.5020015	0.98886144	1.2440919	2.0306234	1.5682232	3.294584	-0.76425624	1.2925376	1.4001378	-0.7342195	-0.9794366	2.5758693	-1.2830187	0.55418235	0.21693552	0.64684755	-0.12484945	-0.8567583	0.9417072	1.7632788	0.13486908	-0.86647725
0.07707994	-1.7095252	0.1550238	1.1013737	0.6156793	0.4082872	0.35462293	-0.017901927	-0.3396821	0.83388466	1.5551046	0.60594875	0.41777584	-0.15389512	0.009707222	-1.7078773	1.057477	-1.2833201	0.7865359	-0.25214615	0.30979586	2.0953565	0.18539256	1.5211539	-1.2845905	-0.47661945	0.8347496	0.54366326	-0.9827054	0.6675885	1.2150648	0.3357163	0.18410411	-0.29677352	0.94480526	-0.76009506	-1.0329686	0.50002927	0.09147615	0.77134126	1.0236385	0.301841	-0.5940253	1.4566345	0.1940549	-0.7199243	0.13275202	-1.0219487	-0.8019262	2.268691
-0.7940394	-1.5169704	0.65130424	-1.5407895	0.28755382	0.2732494	0.19385678	1.1456	-1.4615804	0.48971567	0.99789584	0.22402306	0.40813676	1.3467808	-0.50754154	0.3136189	1.5232886	0.40173304	0.65142953	-0.9344098	0.2289386	0.9011765	-0.16111495	0.7069467	0.5945347	-0.0650198	-0.5147588	-0.32050633	-0.23862854	0.0035403243	0.7671487	-0.17541443	-0.3689605	1.1838752	-0.15585835	0.49551007	0.46162155	-0.055899877	-0.24480398	1.1292748	-0.0592905	-1.4538954	0.24637574	0.17226382	0.7522918	-0.653274	0.3415759	-0.1891212	1.2960097	0.66152287
0.32629514	-1.7913644	-1.3548077	-1.3095721	0.6055732	0.34161755	0.8359013	0.605651	-1.3978909	0.92904234	0.7810665	0.3785876	-0.22350582	-0.57372665	-0.57141966	-0.27124393	1.5892535	0.6361271	-0.7605687	-0.36292467	0.47315368	-0.71811914	0.84733516	-0.23255403	0.00473021	0.12581713	-2.1223943	-0.143343	1.673976	1.1690644	1.1225507	-0.5644698	0.4659312	0.874851	-1.5293101	-1.1759002	-0.7216474	-0.15877868	-0.8832119	0.94324905	-0.5037349	0.51762724	0.10956307	-0.61583275	-0.37277433	0.39766398	2.4134576	-0.6001765	0.42734012	1.0679921
0.5235471	-2.5153887	-1.2814068	-0.8358501	0.880002	3.6437578	-0.22636648	0.5288263	-2.129497	0.28255922	1.3469526	-0.2783347	1.3568726	-1.0420501	2.009136	0.9527476	1.4195328	-1.4052778	0.13287118	1.3681203	0.48882183	2.3617008	1.0518519	0.69342977	0.25976053	1.8013091	-1.884795	-0.88399756	-0.06964957	-0.88810855	2.9210882	1.2884458	0.97602654	0.11274963	-1.8611642	-2.374318	-0.008773804	-0.28064865	-0.8458225	2.8335872	0.9411705	0.9107839	1.050328	-0.08270366	1.0123842	-2.4923432	0.833543	-0.2541892	1.8828118	0.08427619
-0.3181408	-1.8810675	0.076857746	1.1885743	0.38864526	0.2323659	0.53059876	0.2612893	-0.43030158	0.94962555	1.7125475	0.3096382	0.30178815	-0.39806226	0.17208458	-1.8236498	1.3039476	-1.1588188	0.6526137	-0.11795423	0.5690327	1.8618376	0.15284768	1.6503272	-1.3541567	-0.5578497	0.7828854	0.9334335	-0.8829531	0.7492669	1.2347978	0.03569862	0.15088938	-0.41527614	0.8025314	-0.93398374	-1.1443893	0.68652296	0.39169538	0.90273505	0.8517139	0.19523141	-0.83452743	1.4039823	0.42862067	-0.66647494	-0.12008862	-0.80397624	-0.5671037	2.515026
0.642932	-1.9143248	-1.5597247	-1.1590384	0.48622474	0.50340974	0.80771416	0.12673998	-1.4071617	1.0712363	0.95656973	0.1972474	0.05841197	-0.40695783	-0.531253	-0.39817372	1.8287028	0.7791861	-0.74803656	-0.32580006	0.586458	-0.8292943	0.5837399	-0.5613079	0.171588	0.245685	-2.1993394	-0.19671752	2.1679635	1.1163113	1.3514894	-0.7486952	0.072136104	1.1528335	-1.3746014	-1.1490676	-0.677179	-0.25100493	-0.6850967	0.5765278	-0.28772217	0.5120627	0.21289188	-0.8532945	-0.38667715	0.46703315	2.496979	-0.83272845	0.6255918	1.5491866
0.08595455	-1.8278319	0.3132052	1.11241	0.31658143	0.41055143	0.42756206	0.34938782	-0.53534305	0.5664815	1.1994944	0.50708336	0.44411224	-0.07216469	0.39052674	-1.619328	1.1169258	-1.1661192	0.70123714	-0.37434253	0.2446497	2.1950798	0.33670467	1.7653878	-1.4344268	-0.5527355	0.63570905	0.81906164	-1.0077771	0.7396293	1.3857418	0.14247888	-0.08719009	-0.3965132	0.9278714	-0.38993505	-1.0564445	0.29110762	0.13208793	0.60456264	0.63321483	0.11799014	-0.44798476	1.7008148	0.22797482	-0.85608983	0.09102765	-0.8108166	-0.7539381	2.120369
0.038319554	-1.949774	0.32231793	1.0513544	0.35888076	0.2751181	0.1655942	0.09748243	-0.3250705	0.80840397	1.5481018	0.21140407	0.4383464	-0.45971292	0.41366053	-1.6201166	1.2974826	-1.2158492	0.7215329	-0.5218929	0.36548716	2.3976576	0.31989056	1.6145831	-1.3218025	-0.51644737	0.6170854	0.9176807	-0.81343985	0.7182538	1.014803	0.25699574	0.0036359685	-0.5204101	1.3954264	-0.5937255	-1.2310085	0.5946097	0.012328714	0.719252	0.5611012	0.31445366	-0.8840089	1.4903531	0.41548532	-0.8412935	0.13413233	-0.8577034	-0.6960506	2.3086462
0.0924628	-1.0975441	-0.011584228	-0.58570814	-0.6057211	-0.15785876	0.76679826	0.6776632	-1.0643703	0.37450504	-0.40414158	-0.19843169	0.5005634	1.5094894	0.24139217	0.36739442	1.7690609	1.0626608	-0.6589091	0.06559388	0.4293242	1.4459336	0.36517614	-0.16164078	1.2648667	0.11857014	-0.34158593	0.07184915	-0.8848853	-1.1372164	1.026526	1.6074213	0.22652778	1.0429459	0.60525614	-0.5991372	1.0126083	0.386128	-0.40569475	0.069261864	-0.5541767	0.31513086	-0.36941615	0.9105433	1.0390322	-1.4198251	1.2167193	-1.2552885	0.67825407	0.05590857
0.2890226	-1.0787635	0.18317099	-0.26058146	0.3444382	-0.2217655	-0.7181465	0.47470006	-0.33251074	0.6494151	0.38529512	-0.2620915	0.2604757	0.7709794	0.6859248	-0.0006996869	1.1514764	0.118117325	-0.24760476	0.24671869	0.35869718	0.5671922	0.321699	-0.19259852	0.7475518	0.18455812	-0.91221786	-0.44795138	-0.7523118	-0.37858927	0.55256474	0.30819684	0.532251	0.67922527	-0.50549203	0.2755091	-0.08115861	-0.30521375	-1.1387522	-0.017070232	-0.0033141507	-0.39353117	-0.21452332	0.8633229	0.67384696	-0.45289555	0.039431736	-1.1036185	0.9669401	0.25823477
0.9586925	-0.5495863	-0.4104403	-1.3673954	2.5234225	-0.83910656	0.7467454	1.0061853	-1.1809117	1.7027197	-0.76816005	1.0264677	1.0039427	0.17542475	0.43174025	0.17821527	1.4829453	1.6277751	-0.39559796	-2.2960813	0.24944034	0.20812501	1.4167354	0.80197126	1.0475453	1.7602977	-1.5052071	-1.933229	-0.9731677	0.2746238	2.5080752	0.70544755	0.9858186	0.32356837	0.3337651	0.6791572	0.38795865	0.56160814	-0.20467728	0.250234	1.2676454	0.1663439	0.19354229	0.33935574	0.6754322	-2.0485408	0.7386998	-0.9498547	2.4285731	1.3873484
0.88550806	-1.319012	-0.9629522	-1.4099914	-0.28815806	0.32533628	0.84728473	1.364805	-1.3430097	2.3523633	-0.5168656	0.028897751	1.5146432	-0.30687186	2.8187788	0.7262224	1.1066349	0.33279073	-0.7092296	-1.1205914	-0.1297262	1.6275729	1.4210714	0.9007932	2.2681324	-0.5007195	-0.9224578	0.576811	-0.07317557	-0.57020617	1.4215877	1.2406988	-0.33062458	0.52158564	-0.21582545	0.64321727	1.0713676	-0.49377537	-0.45792845	0.7975037	-1.5481248	0.19859847	-1.2165953	0.59514415	-1.684056	1.0650717	0.9284559	-2.1571465	2.289924	1.0618539
0.9650276	-0.6657103	0.02768147	-1.5090394	2.5080764	-0.9616992	0.79458773	1.0187871	-1.2368691	1.5636603	-0.6781221	1.1683522	1.0604972	-0.046195045	0.29077148	0.4341405	1.4851791	1.4216844	-0.3798518	-2.08559	-0.18304393	0.23530461	1.4879663	0.8826989	1.113815	1.7803236	-1.1873744	-1.9731578	-0.9860386	0.3373744	2.222816	0.5162864	1.2409399	0.4393216	0.50674677	0.82622045	-0.031407952	0.8150655	-0.44527188	0.46941316	0.9596758	0.0961582	0.3222609	0.52390194	0.4513865	-1.6026462	0.7962196	-0.67487425	2.5701919	1.1229919
0.39440098	-2.768998	3.0128405	-2.5473876	1.0166441	-0.8487575	0.40035117	-0.40140727	-1.0839115	1.9857031	-0.9688705	0.53172714	-0.8550146	0.7721401	2.2508671	-0.1439624	3.0037723	0.53820956	-1.3906236	-0.54579526	-0.34805232	0.526379	3.809905	1.0511267	2.382463	2.157653	-2.9999323	-2.5244608	-0.81060183	-1.3526839	1.2118183	-0.4512689	2.1276722	-0.105225645	1.1043884	0.7446575	0.7618436	1.2029008	-0.9846824	1.2215445	0.8894379	-0.9099151	-0.38879794	2.630177	-1.7432674	-1.945758	2.1918163	-1.5765096	1.3505344	0.7994944
0.9160582	-0.94815326	-0.39224496	-1.1493826	2.4592235	-1.1378446	0.7530587	1.1746787	-1.2132577	1.9834696	-0.5739693	1.2489958	0.7274989	-0.010151199	0.50067836	0.44166356	1.3662041	1.5642889	-0.49697405	-2.2042224	0.0075733806	-0.12155946	1.573807	0.5480417	1.1550794	1.5374067	-1.403799	-1.7035389	-0.8540253	0.109800436	2.3968277	0.56023836	1.3738029	0.4482786	0.6465694	0.8017834	0.018575488	0.29092127	-0.21148553	0.30233595	1.2039523	-0.044075806	0.25201213	0.072676055	0.5774275	-2.0215933	0.8283362	-1.107836	2.7832396	1.036503
-0.87486774	-0.62990403	-1.1426483	-0.4143016	0.017428588	-0.12914027	-0.34283963	2.4019055	-0.9170922	1.2268369	1.0436863	0.4443524	0.73351675	2.623165	-0.7298865	0.3595405	2.5624225	1.1236944	-1.0198253	-1.513276	-0.1880538	1.038185	0.6737185	0.1589125	1.4406531	-0.6569579	0.38975415	-0.23051082	-1.2859235	-1.2533634	1.8698426	1.5694106	0.27963343	0.8678604	1.3297153	0.33002937	-0.31258476	0.8036246	-1.2140689	1.1468631	-1.5779834	0.4247065	-0.38188788	0.9215382	2.2714913	-1.1661687	0.90167516	-1.1673698	0.4818586	1.3865116
1.3176765	-0.96707815	1.4303781	-0.904884	0.52296543	1.8369255	-0.37458175	1.4058734	-0.8160247	0.2574097	-0.6610047	-1.2447927	-0.5018956	1.4133472	0.52560216	-0.2820185	2.852259	-0.16822644	0.54957134	-1.7506435	-0.073821105	-0.31412768	2.1291971	-0.10337945	2.7027376	0.4646438	-0.80946296	0.47171462	-0.6543462	-1.1680522	0.26169813	1.3173558	-0.051330797	1.6937269	1.7173901	-0.9736723	0.57812625	-0.21267933	-0.5979408	-0.5710295	-0.41287664	-0.69509906	0.76205295	-1.1589113	4.064704	-0.18838543	0.43940932	-2.247229	0.93663555	-0.2783612
0.062161755	-1.1618307	-0.11899539	-0.8012823	-0.6350651	0.21723934	-0.12715778	0.7093071	-1.2937738	1.1214728	0.5068277	0.41568363	0.46296906	0.5724769	0.7271167	0.18100417	1.8163043	0.19567125	-1.1837904	-0.16536516	0.5109833	0.17279354	0.9340087	0.84093565	1.3869894	-0.22756794	0.3187314	0.29379803	-0.57236546	-0.38154814	1.6270033	0.07544537	-0.68957305	1.5914587	0.07893907	0.15798068	0.7788635	-0.39490262	-0.6370432	0.85867476	-0.38709408	-0.9181101	-0.27762097	-0.03705831	1.512491	-1.0430334	0.6091336	-2.4253674	1.1186038	0.6675756
0.6801405	-1.225415	-0.81237113	-1.8438674	-0.060219504	0.16374692	0.86842066	1.4042987	-1.242573	2.5274386	-0.35441336	0.48591492	1.5731192	-0.46578437	2.8896875	0.4821681	0.8968725	0.27394935	-0.4240894	-0.86665523	0.19332223	1.6230842	1.4550334	0.5792013	2.4481158	-0.61364025	-1.0617481	0.3092905	-0.1974458	-0.4206582	1.5984212	0.96064013	-0.052752893	0.36070472	-0.032184854	0.608031	1.1436193	-0.45805866	-0.3860159	0.9403058	-1.7445775	0.21042475	-1.3299938	0.18036668	-1.7748599	1.1656702	0.8466024	-2.143192	2.4380515	1.1307391
1.3740062	-1.3735088	-0.03737768	-0.32617286	-1.579595	-1.2962184	0.4162191	1.9373232	-1.0346023	2.046777	0.112142906	-1.413963	0.7897385	0.8600597	1.3115503	0.52863455	3.9245234	-0.20124343	-1.7168037	-1.4634795	0.16340639	-0.4548423	1.326994	1.1628848	2.2294674	0.663895	-2.1860287	1.2831635	-0.008042959	-0.51416975	0.71670616	0.8551596	1.5477554	1.5862935	1.0024006	0.7283253	-1.3112353	1.699994	-1.2640638	0.7352359	-0.8975369	-0.83499986	0.7922849	0.4042709	2.0567455	0.57682204	-0.6739808	1.0267807	2.1163945	1.3110274
